id,date,estimated_arrival_time,scheduled_arrival_time,terminal,gate,baggage,plane
AA1327,2018-05-19,06:00 pm,06:00 pm,8,39,3,Boeing
B6584,2018-05-19,06:00 pm,06:00 pm,5,5,,Embraer
DL944,2018-05-19,06:00 pm,06:00 pm,4,B20,T4,Boeing
9E5147,2018-05-19,06:00 pm,06:00 pm,4,72,T4,Canadair
B6422,2018-05-19,06:00 pm,06:00 pm,5,7,,Airbus
B61692,2018-05-19,06:00 pm,06:00 pm,5,28,,Airbus
DL551,2018-05-19,06:00 pm,06:00 pm,4,B43,T4,Boeing
MQ3809,2018-05-19,06:00 pm,06:00 pm,8,31D,9,Embraer
AT200,2018-05-19,06:00 pm,06:00 pm,-,-,,Boeing
JL4,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
B6454,2018-05-19,06:00 pm,06:00 pm,5,4,,Airbus
DL2134,2018-05-19,06:00 pm,06:00 pm,2,C68,F,Boeing
B6882,2018-05-19,06:00 pm,06:00 pm,5,25,,Airbus
9E5078,2018-05-19,06:00 pm,06:00 pm,4,B55,T4,Canadair
IB6253,2018-05-19,06:00 pm,06:00 pm,7,-,,Airbus
9E3340,2018-05-19,06:00 pm,06:00 pm,4,B46,T4,Canadair
AZ610,2018-05-19,06:00 pm,06:00 pm,1,-,,Boeing
DL718,2018-05-19,06:00 pm,06:00 pm,4,B33,T4,Boeing
9E3311,2018-05-19,06:00 pm,06:00 pm,4,B47,T4,Canadair
DL1665,2018-05-19,06:00 pm,06:00 pm,2,C66,E2,Boeing
9E4080,2018-05-19,06:00 pm,06:00 pm,4,B55,T4,Canadair
DL48,2018-05-19,06:00 pm,06:00 pm,4,B51,T4,Airbus
9E3288,2018-05-19,06:00 pm,06:00 pm,4,72,T4,Canadair
DL1707,2018-05-19,06:00 pm,06:00 pm,2,C67,F,Boeing
B61058,2018-05-19,06:00 pm,06:00 pm,5,24,,Airbus
